blockchain,project,version,frontend,block_date,block_time,virtual_asset,underlying_asset,market,market_address,volume_usd,fee_usd,margin_usd,trade,trader,volume_raw,tx_hash,tx_to,tx_from,evt_index
arbitrum,gmx,1,gmx,2022-10-28T00:00:00Z,2022-10-28T20:16:22Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,40123.75690607735,40.12375690607735,2990.3998008393596,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.012375690607735e+34,0x94552b3bd3896c7bd85968e5e857843e6caf7911885f0b16474de438b68b4bde,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-10-28T00:00:00Z,2022-10-28T20:14:27Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,59766.56207802719,59.7665620780272,2989.4800450095004,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.97665620780272e+34,0x315940eaec1a1e3fc84a0c3e6d9131f4b9023ea0faafe53f6f1b5c0de32970a1,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-10-27T00:00:00Z,2022-10-27T20:30:54Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,58617.6470366598,80.95097055762719,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.86176470366598e+34,0x3644416bf00cbd0f2b5c1da518044af77901102da9c13365a2db4cd73d741ccb,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,17
arbitrum,gmx,1,gmx,2022-10-27T00:00:00Z,2022-10-27T20:30:48Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,40119.7316495659,50.390382951854775,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.0119731649565905e+34,0xfee86cd800426c67fa245439ecb6f0fa1f7843bbd60796b3fd889dbdbe16586d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-10-27T00:00:00Z,2022-10-27T06:32:09Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,0,16.56944917127072,1029.8013,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,0,0x3f0ffd958daeab7be33923c26de6d72b734b953945acd6aeb05ff824300e29a4,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-10-26T00:00:00Z,2022-10-26T09:17:42Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,40119.7316495659,40.11973164956591,2990.0997476355597,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.0119731649565905e+34,0x18162f4006f121574ff4a7c8d2908e528c0afe2b812da064064be8a501c6f206,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,35
arbitrum,gmx,1,gmx,2022-10-26T00:00:00Z,2022-10-26T07:16:26Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,58617.6470366598,58.617647036659804,2989.48694432,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.86176470366598e+34,0xf1b2687dae9a892b48fc3ddc95df4ed67f89b6b6513b92e276952055d3f1844c,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,24
arbitrum,gmx,1,gmx,2022-10-26T00:00:00Z,2022-10-26T05:14:04Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,58617.6469584,59.203823427984,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.86176469584e+34,0x0ac209ace475044fee3a15120df928e5ecd474bfb4d67ec9cd068bde6c6d090c,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-10-26T00:00:00Z,2022-10-26T04:44:46Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,58617.6469584,58.6176469584,2989.4993498,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.86176469584e+34,0x96cac8c9d10005b335b938cb42f6576a34c27f53c5300794d563b4eaef358f58,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T23:36:52Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,88418.92271549,100.35547728208115,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.841892271549e+34,0x0467e8baadcd15eb01bb12b9e1cbb0564e05bd025d92ed2638feb4b15e963cb8,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T20:33:22Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,88418.92271549,88.41892271549,2987.38109697,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.841892271549e+34,0xe99fbd03a6395e7dc49dd802f5c690c64c31638271004936ea08eed95834e23d,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,23
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T20:28:23Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,88791.84859464,92.60989808420952,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.879184859464e+34,0xa90042c126225cecfdf94d92b1f8d3ba643882887b12d62e22e49200c746512c,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,12
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T19:59:07Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,88791.84859464,88.79184859464,3000,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.879184859464e+34,0x5e8d3688505052338ffb7737a06f341b8847d518b7f35999ced2e0c84358df19,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,11
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T03:22:59Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,88418.92265584,92.22093633004113,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.841892265584e+34,0xbe2d6050dc9334ea9d451403d52965b94c158337822694192e90d6628358c8d3,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T02:23:02Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,88418.92265584,88.41892265583999,2987.3877720827995,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.841892265584e+34,0x7908100bec94f218d658dceef179467ecc28dcdb4929bc0d21c99a846c9ee7e0,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,23
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T02:11:23Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,88418.922670504,96.02295002016734,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.8418922670504e+34,0x2effcddfe1ad79203757c3b010f9ec8b7ad0149ff5b02438d731e66368ac94a0,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T00:16:57Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,88418.922670504,88.418922670504,2987.3931782,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.8418922670504e+34,0xeb5893c80fa9481e907f831125c7253a8245a3dea0d02313bb5be0cc50ae55dc,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,23
arbitrum,gmx,1,gmx,2022-10-07T00:00:00Z,2022-10-07T00:00:44Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,87523.36452103998,95.2254205988915,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.752336452104e+34,0xcdac79e9e84e3100e7c119a0f82c4fb64268fa9340cdbd17da72549186531012,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,12
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T22:00:46Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,87523.36452103998,87.52336452104,2958.4579200000003,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.752336452104e+34,0xecaa9b5b03ee5f7a02e49e8aebf1dfb657fa1120d7b777f4bb852221b0c48a58,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,19
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T21:20:22Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,82527.7212478908,82.52772124789081,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.252772124789081e+34,0x08ee82de923d11e6ed9767760131d271b510011958f9fde14a68abff91dc2119,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T21:17:51Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,82527.7212478908,82.52772124789081,2787.74011141484,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.252772124789081e+34,0xa22eaf93001174147d769ef0662a9959f6669828922a8059b4142997179f26e1,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T21:09:34Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,88436.68122270741,88.43668122270742,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.843668122270742e+34,0x72159804ee5028f395ed75a44963d9a135b25321ac09cbeac090765617b2dfc8,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T21:01:24Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,88436.68122270741,88.43668122270742,2987.9990924447998,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.843668122270742e+34,0x8b969d19a47f969addb27828f16f0b6b5fdf2466715f1ad38d1b21e082c3330b,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,24
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T08:35:28Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,55998.263415817564,55.99826341581757,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.599826341581757e+34,0x7e89248db1b4dbecb678c80c12382b0201d3510f3c50a1d939c57538c7ea2f28,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,25
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T08:32:55Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,55998.263415817564,55.99826341581757,1892.7048,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.599826341581757e+34,0x55780c5d0bdfeab4640578acf49b9f26227d87da909d9eae5620a5fce6d5f6f3,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,19
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T08:21:57Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,65581.39419716019,65.5813941971602,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,6.55813941971602e+34,0x3394c3c21f8d9b848bf4a733581ee842f627833367ce82977057fec7aca6e6ef,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T08:15:08Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,65581.39419716019,65.5813941971602,2216.2451620165252,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,6.55813941971602e+34,0x1c64004b5501995a8fd9d86c546c25197f22efae5fddab969b49c3bb5a46f951,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T04:59:51Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,69879.46899563319,71.76621465851528,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,6.9879468995633185e+34,0x198b3692291b2f1d81eac007f6c1f23266d7451268a343514966f5fc7d04cd8e,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T03:56:34Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,69879.46899563319,69.87946899563319,2361.56,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,6.9879468995633185e+34,0x20b030eca3da310db5551b02f27f548f3513a3ce08c3fa86a1ae70675fdd614e,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T03:50:03Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,67486.70373622085,69.2413580333626,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,6.7486703736220855e+34,0xa33ff02e332c81e3356151ce4befd852dae10e3b3886c721bcf1379fb060e69a,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-10-06T00:00:00Z,2022-10-06T02:15:34Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,67486.70373622085,67.48670373622085,2756.3399999999997,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,6.7486703736220855e+34,0xe52ecc5ef837cfe8f210497fe44bd4b13462af95b74c6ffadd46725c7c268bd6,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-10-05T00:00:00Z,2022-10-05T19:37:57Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,45317.31337403978,45.317313374039784,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.5317313374039785e+34,0x96b5fb24bec2fc54676496a61bebe85b3122a5ccf1d89302252308f312e5d5c8,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-05T00:00:00Z,2022-10-05T19:19:17Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,45317.31337403978,45.317313374039784,2987.99970574176,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.5317313374039785e+34,0xacb0847120dcb75dd26d4c516bae6c1add549a27070175b68cac47aac5ac2a97,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,23
arbitrum,gmx,1,gmx,2022-10-05T00:00:00Z,2022-10-05T06:09:00Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,117912.90989298558,170.7378935250431,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1791290989298559e+35,0xc8942bd82afc3155678d12a13860a1c52fd78ffea567195eafb7a36233fe901d,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-04T00:00:00Z,2022-10-04T06:25:02Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,100566.2297670746,101.15601689135558,7722.12,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.0056622976707461e+35,0xcfaf90fe440c1fb7b1b47f5d9fdbfd74562590cde43cab989d32ae2566447b5f,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-10-04T00:00:00Z,2022-10-04T04:40:50Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,17346.680125910963,17.34668012591096,893.4404485488,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.7346680125910963e+34,0xb0da936ccbe87b30d4e7c18fb5569722a383db5ef7b0d498691389c603f8ced8,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,23
arbitrum,gmx,1,gmx,2022-10-03T00:00:00Z,2022-10-03T22:44:30Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,22288.82574855,23.11351230124635,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.228882574855e+34,0x99c1d099d741d5dc6805f7dc4a38fb5f4ca3de31560a35b3c44a4066ab39ca05,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-10-03T00:00:00Z,2022-10-03T21:33:43Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,22288.82574855,22.28882574855,995.5877412,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.228882574855e+34,0xf8901ae55119d41f220136dbb6b7bbd74c8a0597159a78a7b3ebdc9516ba9f1f,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,23
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:54:18Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,115859.72214011232,115.85972214011232,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1585972214011233e+35,0x0cb881ab9a9f0bedd1b8ccee6978c5cc6e7f0bcc8f5763be4a72b3e0e17814f8,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:51:02Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,115859.72214011232,115.85972214011232,7893.12,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1585972214011233e+35,0x5eb315e5e48b83c6762f8670010f524dcc025178278a1c4cfe18caef05f287b2,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,19
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:30:24Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,123465.82765376383,123.46582765376384,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.2346582765376383e+35,0x20016b73eae6a9b510d3723e6e8c812c7bf593be92aa3981cb8df03471a4f95b,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:25:46Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,123465.82765376383,123.46582765376384,8409.45534138299,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.2346582765376383e+35,0xd548279c034e22a2939e7b921486af2fbf865a458e4e8c08397b194a018794fd,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,15
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:16:42Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,275295.39737991267,275.2953973799127,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.7529539737991267e+35,0x72eae2c78e463d8a4b6ca1c34ad1a306fb8e155dea7b51e53382fd880759f020,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:08:33Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,275295.39737991267,275.2953973799127,9325.77,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.7529539737991267e+35,0xa2052af7ab72b95790162873c2419623f2c35311025985fd41ae4a7a85d32764,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:02:43Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,299201.8922852984,299.2018922852984,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.992018922852984e+35,0x7cfa1cd3c7bea21aa0ddf44763c70b65e987bdb8fd8d4723e37e3964b83dd753,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T04:01:00Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,299201.8922852984,299.2018922852984,10116.478000000001,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.992018922852984e+35,0xc966209e45f62e2d47ebeb7c55f7d2dbd206c3aec349348048b8a7a1e7e036ec,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T02:58:34Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,326355.5382365358,326.3555382365358,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,3.263555382365358e+35,0x4c018a60eaaa5fdb8adc4ee8d0f933437deb8b674ababf4b5ddbb6019f5a3095,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T02:57:16Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,326355.5382365358,326.3555382365358,11026.53653074974,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,3.263555382365358e+35,0x35fb1fc25229e1f2eb9b88d83494351a87443aee130ccb2786b1a535e1b27fc9,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,23
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T01:34:36Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,147438.86462882094,147.43886462882097,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4743886462882096e+35,0xb82666ee4beaa5aceaffecad78328a13bbfe2802db4a4a2c96bea49cc86e6e36,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T01:30:16Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,147438.86462882094,147.43886462882097,4981.49917994547,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4743886462882096e+35,0xd517820730edfde2f3b0888bd6a32c683ae641ae6319edbaba076482778e9cd2,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,23
arbitrum,gmx,1,gmx,2022-09-08T00:00:00Z,2022-09-08T00:35:41Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,89179.42503639011,105.05336269286754,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.91794250363901e+34,0x5d20a6b2fdc18526779e80cb3c5420dd1065de903db3f17e00641b497fe6f047,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-09-07T00:00:00Z,2022-09-07T20:54:17Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,89179.42503639011,89.17942503639009,3014.30097,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.91794250363901e+34,0x1e193b5d6f62e1e0c73708c8afe13d894a05c970e660fb8a89e001c3f20791cb,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,15
arbitrum,gmx,1,gmx,2022-09-07T00:00:00Z,2022-09-07T20:53:21Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29481.853469189715,29.481853469189716,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9481853469189715e+34,0x934bcef8b8a1e707e040454f99c75b15808ea793b4c605e0f431409fd9f9989a,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-09-07T00:00:00Z,2022-09-07T20:17:29Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29481.853469189715,29.481853469189716,996.0997793409397,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9481853469189715e+34,0x389c91f02dac7f5e402e9ee0677ae863ea3784dec8386ff9729d083969a7479d,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,34
arbitrum,gmx,1,gmx,2022-09-06T00:00:00Z,2022-09-06T08:36:52Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29490.732654051433,29.49073265405143,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9490732654051433e+34,0x6731ade95356736fc0cfad8a80d6bc8253af66507ab2d27e5ed389bed95667ce,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
